"","VA","PROD_CO2","EMPN","GHG","CO2","CH4","N2O","CO","NMVOC","NOX","SOX","NH3","PM2_5","PM10","BC","OC","O3PR","ACG","EMP","EMP_M","EMP_F","GLORIA_Emissions_c4f8","GLORIA_Emissions_c2f6","GLORIA_Emissions_c3f8","GLORIA_Emissions_c4f10","GLORIA_Emissions_c5f12","GLORIA_Emissions_c6f14","GLORIA_Emissions_c7f16","GLORIA_Emissions_cf4","GLORIA_Emissions_hfc_23","GLORIA_Emissions_hfc_32","GLORIA_Emissions_hfc_43","GLORIA_Emissions_hfc_125","GLORIA_Emissions_hfc_134a","GLORIA_Emissions_hfc_143a","GLORIA_Emissions_hfc_152a","GLORIA_Emissions_hfc_227ea","GLORIA_Emissions_hfc_236fa","GLORIA_Emissions_hfc_245fa","GLORIA_Emissions_hfc_365mfc","GLORIA_Emissions_nf3","GLORIA_Emissions_sf6","GLORIA_Emissions_co2_excl_short_cycle_org_c","GLORIA_Emissions_co2_org_short_cycle_c","GLORIA_Emissions_n2o","GLORIA_Emissions_ch4","GLORIA_Emissions_bc","GLORIA_Emissions_co","GLORIA_Emissions_nh3","GLORIA_Emissions_nmvoc","GLORIA_Emissions_nox","GLORIA_Emissions_oc","GLORIA_Emissions_pm25_bio","GLORIA_Emissions_pm25_fossil","GLORIA_Emissions_pm10","GLORIA_Emissions_so2","GLORIA_Emissions_DALY_c4f8","GLORIA_Emissions_DALY_c2f6","GLORIA_Emissions_DALY_c3f8","GLORIA_Emissions_DALY_c4f10","GLORIA_Emissions_DALY_c5f12","GLORIA_Emissions_DALY_c6f14","GLORIA_Emissions_DALY_c7f16","GLORIA_Emissions_DALY_cf4","GLORIA_Emissions_DALY_hfc_23","GLORIA_Emissions_DALY_hfc_32","GLORIA_Emissions_DALY_hfc_43","GLORIA_Emissions_DALY_hfc_125","GLORIA_Emissions_DALY_hfc_134a","GLORIA_Emissions_DALY_hfc_143a","GLORIA_Emissions_DALY_hfc_152a","GLORIA_Emissions_DALY_hfc_227ea","GLORIA_Emissions_DALY_hfc_236fa","GLORIA_Emissions_DALY_hfc_245fa","GLORIA_Emissions_DALY_hfc_365mfc","GLORIA_Emissions_DALY_nf3","GLORIA_Emissions_DALY_sf6","GLORIA_Emissions_DALY_co2_excl_short_cycle_org_c","GLORIA_Emissions_DALY_co2_org_short_cycle_c","GLORIA_Emissions_DALY_n2o","GLORIA_Emissions_DALY_ch4","GLORIA_Emissions_DALY_bc","GLORIA_Emissions_DALY_co","GLORIA_Emissions_DALY_nh3","GLORIA_Emissions_DALY_nmvoc","GLORIA_Emissions_DALY_nox","GLORIA_Emissions_DALY_oc","GLORIA_Emissions_DALY_pm25_bio","GLORIA_Emissions_DALY_pm25_fossil","GLORIA_Emissions_DALY_pm10","GLORIA_Emissions_DALY_so2","GLORIA_Material_Rice","GLORIA_Material_Wheat","GLORIA_Material_Cereals n.e.c.","GLORIA_Material_Other crops n.e.c","GLORIA_Material_Spice - beverage - pharmaceutical crops","GLORIA_Material_Tobacco","GLORIA_Material_Roots and tubers","GLORIA_Material_Sugar crops","GLORIA_Material_Pulses","GLORIA_Material_Nuts","GLORIA_Material_Oil bearing crops","GLORIA_Material_Vegetables","GLORIA_Material_Fruits","GLORIA_Material_Fibres","GLORIA_Material_Straw","GLORIA_Material_Other crop residues (sugar and fodder beet leaves etc)","GLORIA_Material_Fodder crops (including biomass harvest from grassland)","GLORIA_Material_Grazed biomass","GLORIA_Material_Timber (Industrial roundwood)","GLORIA_Material_Wood fuel and other extraction","GLORIA_Material_Wild fish catch","GLORIA_Material_All other aquatic animals","GLORIA_Material_Aquatic plants","GLORIA_Material_Iron ores","GLORIA_Material_Silver ores","GLORIA_Material_Bauxite and other aluminium ores - gross ore","GLORIA_Material_Gold ores","GLORIA_Material_Chromium ores","GLORIA_Material_Copper ores","GLORIA_Material_Manganese ores","GLORIA_Material_Other metal ores","GLORIA_Material_Nickel ores","GLORIA_Material_Lead ores","GLORIA_Material_Platinum group metal ores","GLORIA_Material_Tin ores","GLORIA_Material_Titanium ores","GLORIA_Material_Uranium ores","GLORIA_Material_Zinc ores","GLORIA_Material_Ornamental or building stone","GLORIA_Material_Chalk","GLORIA_Material_Dolomite","GLORIA_Material_Limestone","GLORIA_Material_Fertilizer minerals n.e.c.","GLORIA_Material_Chemical minerals n.e.c.","GLORIA_Material_Industrial minerals n.e.c","GLORIA_Material_Salt","GLORIA_Material_Gypsum","GLORIA_Material_Structural clays","GLORIA_Material_Specialty clays","GLORIA_Material_Industrial sand and gravel","GLORIA_Material_Sand gravel and crushed rock for construction","GLORIA_Material_Other non-metallic minerals n.e.c.","GLORIA_Material_Lignite (brown coal)","GLORIA_Material_Other Sub-Bituminous Coal","GLORIA_Material_Anthracite","GLORIA_Material_Coking Coal","GLORIA_Material_Other Bituminous Coal","GLORIA_Material_Peat","GLORIA_Material_Crude oil","GLORIA_Material_Natural gas","GLORIA_Material_Natural gas liquids","GLORIA_Material_Oil shale and tar sands","GLORIA_Employment_Female","GLORIA_Employment_Male","GLORIA_Employment skill_Employment_skill_high","GLORIA_Employment skill_Employment_skill_middle","GLORIA_Employment skill_Employment_skill_low","GLORIA_Land use_Annual_crops","GLORIA_Land use_Permanent_crops","GLORIA_Land use_Pastures","GLORIA_Land use_Intensive_forestry","GLORIA_Land use_Extensive_forestry","GLORIA_Land use_Urban","GLORIA_Energy_Coal and peat","GLORIA_Energy_Oil and natural gas","GLORIA_Energy_Nuclear","GLORIA_Energy_Solid biofuels","GLORIA_Energy_Captured energy","GLORIA_Energy_Heat","GLORIA_Biodiversity_loss_Annual_crops","GLORIA_Biodiversity_loss_Permanent_crops","GLORIA_Biodiversity_loss_Pastures","GLORIA_Biodiversity_loss_Intensive_forestry","GLORIA_Biodiversity_loss_Extensive_forestry","GLORIA_Biodiversity_loss_Urban","GLORIA_Water_stress_Agriculture water stress","GLORIA_Water_stress_Non-agriculture water stress","GLORIA_Blue_water_consumption_Agriculture blue water consumption","GLORIA_Blue_water_consumption_Non-agriculture blue water consumption"
"ISR_61",6074.52634589657,0.0310031391067331,24.4,0.0313388487719257,0.0310031391067331,7.38570854285625e-05,0.00026185257976403,0.000130970385491252,4.35055448554999e-05,0.000116985751386324,7.7660214720675e-06,2.82646086137876e-06,6.00183784302637e-06,9.15535817957398e-06,1.87512890324507e-06,2.39492229142294e-06,0.00020066960191045,9.4501850856341e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.588062131,11.46674625,8.435215374,6.594649077,1.024948256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002247394,0,2.34e-05
"ISR_62T63",23174.1709755629,0.136601853487882,157.5,0.138081012173757,0.136601853487882,0.000325419136688755,0.0011537395491859,0.000577064062723956,0.000191688268849228,0.000515446852527712,3.42175972458453e-05,1.24535709479639e-05,2.64444890844315e-05,4.0339105416704e-05,8.26194027740719e-06,1.05521838560138e-05,0.000884163357306284,0.000416381319987305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.276750821,15.95532415,12.20615975,9.542772363,1.483149107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003012446,0,3.13e-05
"ISR_64T66",16502.9817776519,0.0702171565683038,131.9,0.0709774853221492,0.0702171565683038,0.000167274498022998,0.000593054255822502,0.000296626997420822,9.85331080246827e-05,0.000264954035559909,1.75887978226871e-05,6.40148225488926e-06,1.35932037743181e-05,2.07354234847281e-05,4.24686736822454e-06,5.42411634276235e-06,0.000454484586458704,0.000214031593211575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.26430408,60.84027718,61.00148474,47.69094411,7.412183642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89e-05,0,2.26e-07
"ISR_68",51651.9434826586,0.0764079773955957,36,0.0772353418899203,0.0764079773955957,0.000182022552442266,0.00064534194188237,0.000322779645624165,0.00010722045520804,0.000288314180598305,1.91395455488756e-05,6.96588035367239e-06,1.47916728258783e-05,2.25635990737966e-05,4.62130000319425e-06,5.9023432329635e-06,0.000494555030507442,0.0002329020703102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.526430408,6.084027717,6.100148474,4.769094411,0.741218364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89e-06,0,2.26e-08
"ISR_69T75",25345.3588102224,0.291631683769795,294.1,0.294789543836185,0.291631683769795,0.000694738236270516,0.00246312183012023,0.00123197570134109,0.000409235827889968,0.00110042894483736,7.3051245239859e-05,2.65871638763927e-05,5.6456414618187e-05,8.61200703655477e-05,1.76384396901283e-05,2.25278871904234e-05,0.00188760285482993,0.00088893365893428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.2774403,178.1405951,167.2972136,130.7929159,20.32799161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560205289,0,0.00704999
"ISR_77T82",12739.0156981144,0.0999613444004724,191.9,0.101043750583451,0.0999613444004724,0.000238132452572723,0.000844273730406214,0.000422279039721832,0.000140272013671234,0.000377189320862567,2.50394627562797e-05,9.11316839969209e-06,1.93513236707135e-05,2.9519008025201e-05,6.04585250052481e-06,7.72178749903766e-06,0.000647005553799545,0.000304695986668048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.59132668,79.75965587,79.5199858,62.16870318,9.662334292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6127906,0.000347696,0.373930437,3.74e-06
"ISR_84",20956.5988828578,0.630243850172867,407,0.637068286601799,0.630243850172867,0.00150139551104148,0.00532304091789013,0.0026624168516118,0.000884397608874512,0.002378131779342,0.000157870700003343,5.74573938950396e-05,0.000122007690165822,0.000186113676068151,3.81183484512039e-05,4.86849102800503e-05,0.00407928958694484,0.00192107031894805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.088,224.437,198.3520829,155.0716043,24.10141442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ISR_85",22687.6468773343,0.0774335981615642,506.2,0.0782720683314391,0.0774335981615642,0.000184465832791028,0.000654004337083832,0.000327112301960167,0.000108659670446373,0.000292184208582606,1.93964547883977e-05,7.05938304524331e-06,1.4990220769833e-05,2.28664692262842e-05,4.68333150056667e-06,5.98157011468371e-06,0.000501193419933411,0.000236028304086949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.3576,89.0296,197.2288802,154.1934847,23.96493603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000185917,0,1.93e-06
"ISR_86T88",20916.4014333572,0.0611212306482513,439.4,0.408606120889805,0.0611212306482513,0.000145605770368794,0.347339284471185,0.000258201955361438,0.0136102691355845,0.000230631906931308,1.53103460904197e-05,5.57223465765335e-06,1.18323410366323e-05,1.80493580677308e-05,3.69672844404178e-06,4.72147666256511e-06,0.0139201106825259,0.000186305954470999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.6066016,101.9657272,243.0360504,190.0055178,29.53088509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000532798,0,5.55e-06
"ISR_90T93",6023.44694307018,0.0206365078203591,120.7,0.0208599650356839,0.0206365078203591,4.91612257645373e-05,0.000174295989560233,8.71773459816747e-05,2.89584391292986e-05,7.78688043505299e-05,5.16926890176074e-06,1.88136696316388e-06,3.99498170677957e-06,6.09404809043789e-06,1.24813529826064e-06,1.59412349910621e-06,0.000133570984372805,6.29029266204776e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.11472142,58.60901254,65.00459662,50.82057589,7.898594759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008003065,0,8.32e-05
"ISR_94T96",3854.72650120077,0.0661291952245053,153.4,0.0668452585209298,0.0661291952245053,0.000157535970928752,0.000558527325495735,0.000279357717970525,9.2796624857675e-05,0.000249528719181586,1.65647984314117e-05,6.02879538917229e-06,1.28018232302522e-05,1.95282312001701e-05,3.99961968002382e-06,5.10833058587388e-06,0.000428025021423653,0.00020157092231344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7473072,38.36310439,55.22513494,43.17499543,6.71030949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000916574,0,9.53e-06
"ISR_97T98",916.433646617409,0,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7473072,38.36310439,55.22513494,43.17499543,6.71030949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000916574,0,9.53e-06
"ITA_01T02",42080.4091700104,8.85621102218035,911.2,40.1104750409569,9.45152104095686,19.361851,11.297103,0.106568,0.145149,0.098593,0.000217,0.655673,0.009962,0.028109,0.0019776065923892,0.0113499030561341,0.286251111610738,1.301502968,846.301017252396,618.957102449414,227.343914802982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.3625924,3362.502284,8701.06048266,22759.81426072,1.190822425,147.8009047,469.046769,78.70934852,34.51715504,8.19775221,28.45800725,20.29902682,39.40092251,1.497701072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.3625924,3362.502284,8701.06048266,22759.81426072,1.190822425,147.8009047,243904.3199,78.70934852,6213.087908,8.19775221,28.45800725,32478.44292,39.40092251,329.4942358,1510000,6930000,7890000,0,285.3373107,59299,1300000,1940000,0,283957,2760000,12300000,1.8e+07,1032.344127,12600000,4750000,0,43800000,1480000,3590000,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.9778938,640.5323504,321.4760548,435.0636874,117.9703148,6702.945417,2437,3229.781558,642.85,8722.66,0,0,0,0,295831.6178,0,0,0.000345263,7.76e-05,5.02e-05,8.68e-06,6.32e-05,0,85233.71068,412.9775609,3217.848097,23.26385124
"ITA_03",1209.63547037454,0.627725273802102,27.8,0.642217273802102,0.627725273802102,0.008939,0.005553,0.00247,0.000884,0.009246,4e-06,3e-06,0.000766,0.000767,4.78054804802201e-05,0.000163521837575501,0.0124400195302013,0.006444856,25.8199827476038,18.8838975505857,6.93608519701811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163898,41838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.529893582,26.60106311,13.28199125,17.9749378,4.874019901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.3422656,0,17.48219997
"ITA_05T06",3576.54583337722,3.74860708087045,2.3,4.71010801833958,4.1026672917861,0.446666611758157,0.160774114795332,0.00683694608029824,0.00285124853127482,0.00615249517292325,5.67224508874301e-05,7.56299345165735e-06,0.000310082731517951,0.000322372595876895,0.000303911891963266,0.000109690572645312,0.0113192000857255,0.00435307751893113,2.60514027149321,2.21070588235294,0.394434389140272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8003.807725,0,8.05122864,5909.00689262,0.524126844,15.19383142,0.164241362,73.57054037,11.12582224,0.087150957,0.062580739,1.371190799,1.825830996,9.281554913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8003.807725,0,8.05122864,5909.00689262,0.524126844,15.19383142,85.4055084,73.57054037,2002.648003,0.087150957,0.062580739,2193.905278,1.825830996,2041.942081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62142.85714,0,4680000,3740000,0,0,4.606899106,20.69264308,9.300287864,12.58637298,3.412875922,0,0,0,0,0,0,0,382929.1074,0,0,0,0,0,0,0,0,0,0,0,14.57698618,0,0.82115076
"ITA_07T08",1482.05921490384,0.190502907204895,17.7,0.221372833517957,0.190502907204895,0.0226994417541169,0.00817048455894508,0.000347451220307007,0.000144899458026263,0.000312667663406803,2.88261521272406e-06,3.84348695029875e-07,1.57582964962249e-05,1.63828631256484e-05,5.30895596190538e-06,3.70018652813041e-06,0.000575237808883368,0.000221221884490515,20.0482533936652,17.0128235294118,3.03542986425339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5896574,0.040195909,0.031402917,0.00151384,0.002575113,0.001577067,1.78e-05,0.380881437,0.001739934,3.56e-05,6.15e-05,0.084934682,0.101901482,0.001266828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5896574,0.040195909,0.031402917,0.00151384,0.002575113,0.001577067,0.009236249,0.380881437,0.313188153,3.56e-05,6.15e-05,135.8954904,0.101901482,0.278702248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7890000,0,0,0,0,0,8540000,1510000,0,12900000,2e+06,14700000,1.91e+08,4980000,0,0,0,0,0,0,0,0,0,0,3.40949981,10.72879452,5.197335438,7.03371802,1.907237844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.7702839,0,22.23819895
"ITA_09",238.268859818918,0.0260999302793856,2.1,0.0303292774128344,0.0260999302793856,0.00310994648772585,0.00111940064572297,4.76026993947488e-05,1.98520106989162e-05,4.28371636699426e-05,3.94933899845814e-07,5.26578533127752e-08,2.15897198582378e-06,2.24454099745704e-06,7.27355726456329e-07,5.06945599003669e-07,7.88106959951774e-05,3.03085965783539e-05,2.37860633484163,2.01847058823529,0.360135746606335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.0156579,0,0,0,0.006664518,0,0,0.999674936,0,0,0,0.222150048,0.26658017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.0156579,0,0,0,0.006664518,0,0,0.999674936,0,0,0,355.440077,0.26658017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187317.8583,0,0,0,0,0,0,1040000,0,0,0,0,0,0,0,0,0,0,0.497276695,2.796314676,1.210747121,1.638542277,0.444301269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.823719737,0,0.553389763
"ITA_10T12",37382.6009088526,3.60222983870458,473.3,4.44706883870458,3.60222983870458,0.764037,0.080802,0.002089,0.027227,0.006099,0.000161,2.6e-05,0.000167,0.000235,0.000208928053310913,0.000149891366055949,0.035256513557047,0.004454784,513.940484689725,378.947067217701,134.993297100712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473268511,533.3795973,19.122237225,82.9527851384,0.18728004,23.45727681,1.212799282,1.379512078,0.064124306,1.304402249,4.532151145,0.012919349,2.110541428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473268511,533.3795973,19.122237225,82.9527851384,0.18728004,23.45727681,630.6556268,1.379512078,11.54237515,1.304402249,4.532151145,20.67095802,2.110541428,0,0,0,11237.81381,0,17.66268929,0,12240.25939,0,233608,0,643237.2872,11930.56812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.5914192,328.4321772,163.5937727,221.3966138,60.03311465,20.05458216,0,15.21844195,0,0,0,0,0,0,0,0,0,1.03e-06,0,2.36e-07,0,0,0,192.5839157,1827.884371,5.578850069,102.9683792
"ITA_13T15",34314.3052056339,1.72965225795984,499.8,1.84925725795984,1.72965225795984,0.104869,0.014736,0.000785,0.030498,0.001659,0.000213,1.5e-05,0.00013,0.000209,0.000100319217635022,7.19720704552798e-05,0.0326575973154362,0.001395864,542.715939674466,400.164259867752,142.551552695829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5101.919503,229.6161778,179.387346957,8.645877427,0.22435186,9.00887988,0.10146422,2.894790029,9.939246188,0.2031471,0.351272624,2.324673066,2.674338083,7.236664145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5101.919503,229.6161778,179.387346957,8.645877427,0.22435186,9.00887988,52.7613945,2.894790029,1789.064314,0.2031471,0.351272624,3719.476905,2.674338083,1592.066112,0,0,0,0,0,0,0,0,0,0,0,0,0,5191.655873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.4471315,356.1090669,177.3910185,240.0688619,65.09621472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.532814282,3184.091829,0.224679043,179.3662554
