,Year,Structure,Material,Value,Value_source,Value_process,Unit,Region,Value_samplesize,Material_group,Structure_group
156,2020.0,Natural Gas + CCS,Copper,15568.309065842865,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustion CCS"
157,2020.0,Natural Gas + CCS,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustion CCS"
158,2020.0,Natural Gas + CCS,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
159,2020.0,Natural Gas + CCS,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustion CCS"
160,2020.0,Natural Gas + CCS,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustion CCS"
161,2020.0,Natural Gas + CCS,Steel,65345.22564704844,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustion CCS"
162,2020.0,Biomass + CCS,Aluminium,30737.885098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustion CCS"
163,2020.0,Biomass + CCS,Cobalt,74.782,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
164,2020.0,Biomass + CCS,Concrete,317986.1367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustion CCS"
165,2020.0,Biomass + CCS,Copper,15952.196162842863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustion CCS"
166,2020.0,Biomass + CCS,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustion CCS"
167,2020.0,Biomass + CCS,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
168,2020.0,Biomass + CCS,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustion CCS"
169,2020.0,Biomass + CCS,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustion CCS"
170,2020.0,Biomass + CCS,Steel,103274.82093404845,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustion CCS"
171,2020.0,CHP Coal,Aluminium,30979.637334055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustible fuels"
172,2020.0,CHP Coal,Cobalt,115.486,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
173,2020.0,CHP Coal,Concrete,581602.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustible fuels"
174,2020.0,CHP Coal,Copper,20088.883259842863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustible fuels"
175,2020.0,CHP Coal,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustible fuels"
176,2020.0,CHP Coal,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
177,2020.0,CHP Coal,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustible fuels"
178,2020.0,CHP Coal,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustible fuels"
179,2020.0,CHP Coal,Steel,144736.30320404842,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustible fuels"
180,2020.0,CHP Oil,Aluminium,31075.385098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustible fuels"
181,2020.0,CHP Oil,Cobalt,67.282,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
182,2020.0,CHP Oil,Concrete,442162.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustible fuels"
183,2020.0,CHP Oil,Copper,19704.996162842865,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustible fuels"
184,2020.0,CHP Oil,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustible fuels"
185,2020.0,CHP Oil,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
186,2020.0,CHP Oil,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustible fuels"
187,2020.0,CHP Oil,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustible fuels"
188,2020.0,CHP Oil,Steel,133036.30320404842,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustible fuels"
189,2020.0,CHP Natural Gas,Aluminium,30851.83671105508,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustible fuels"
190,2020.0,CHP Natural Gas,Cobalt,19.078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
191,2020.0,CHP Natural Gas,Concrete,271831.99154643976,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustible fuels"
192,2020.0,CHP Natural Gas,Copper,19321.109065842866,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustible fuels"
193,2020.0,CHP Natural Gas,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustible fuels"
194,2020.0,CHP Natural Gas,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
195,2020.0,CHP Natural Gas,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustible fuels"
196,2020.0,CHP Natural Gas,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustible fuels"
197,2020.0,CHP Natural Gas,Steel,64171.787075048436,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustible fuels"
198,2020.0,CHP Biomass,Aluminium,30525.385098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustible fuels"
199,2020.0,CHP Biomass,Cobalt,67.282,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
200,2020.0,CHP Biomass,Concrete,472599.5117064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustible fuels"
201,2020.0,CHP Biomass,Copper,17435.483259842866,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustible fuels"
202,2020.0,CHP Biomass,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustible fuels"
203,2020.0,CHP Biomass,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
204,2020.0,CHP Biomass,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustible fuels"
205,2020.0,CHP Biomass,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustible fuels"
206,2020.0,CHP Biomass,Steel,66317.55320404844,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustible fuels"
207,2020.0,CHP Coal + CCS,Aluminium,30979.637334055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustion CCS"
208,2020.0,CHP Coal + CCS,Cobalt,122.986,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
209,2020.0,CHP Coal + CCS,Concrete,581602.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustion CCS"
210,2020.0,CHP Coal + CCS,Copper,20780.883259842863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustion CCS"
211,2020.0,CHP Coal + CCS,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustion CCS"
212,2020.0,CHP Coal + CCS,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
213,2020.0,CHP Coal + CCS,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustion CCS"
214,2020.0,CHP Coal + CCS,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustion CCS"
215,2020.0,CHP Coal + CCS,Steel,169336.30320404842,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustion CCS"
216,2020.0,CHP Oil + CCS,Aluminium,31075.385098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustion CCS"
217,2020.0,CHP Oil + CCS,Cobalt,74.782,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
218,2020.0,CHP Oil + CCS,Concrete,442162.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustion CCS"
219,2020.0,CHP Oil + CCS,Copper,20396.996162842865,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustion CCS"
220,2020.0,CHP Oil + CCS,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustion CCS"
221,2020.0,CHP Oil + CCS,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
222,2020.0,CHP Oil + CCS,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustion CCS"
223,2020.0,CHP Oil + CCS,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustion CCS"
224,2020.0,CHP Oil + CCS,Steel,154234.17554404843,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustion CCS"
225,2020.0,CHP Natural Gas + CCS,Aluminium,30851.83671105508,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustion CCS"
226,2020.0,CHP Natural Gas + CCS,Cobalt,26.578,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
227,2020.0,CHP Natural Gas + CCS,Concrete,271831.99154643976,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustion CCS"
228,2020.0,CHP Natural Gas + CCS,Copper,20013.109065842866,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustion CCS"
229,2020.0,CHP Natural Gas + CCS,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustion CCS"
230,2020.0,CHP Natural Gas + CCS,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
231,2020.0,CHP Natural Gas + CCS,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustion CCS"
232,2020.0,CHP Natural Gas + CCS,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustion CCS"
233,2020.0,CHP Natural Gas + CCS,Steel,65345.22564704844,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustion CCS"
234,2020.0,CHP Biomass + CCS,Aluminium,30737.885098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustion CCS"
235,2020.0,CHP Biomass + CCS,Cobalt,74.782,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
236,2020.0,CHP Biomass + CCS,Concrete,472599.5117064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustion CCS"
237,2020.0,CHP Biomass + CCS,Copper,18127.483259842866,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustion CCS"
238,2020.0,CHP Biomass + CCS,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustion CCS"
239,2020.0,CHP Biomass + CCS,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
240,2020.0,CHP Biomass + CCS,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustion CCS"
241,2020.0,CHP Biomass + CCS,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustion CCS"
242,2020.0,CHP Biomass + CCS,Steel,103274.82093404845,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustion CCS"
243,2021.0,Motorway,Aggregate,72512.66866515197,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway"
