Unit,Value_source,Structure,Value_process,Country,Year,Value
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,1999,2861.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2000,-63.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2001,-356.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2002,-37.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2003,5.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2004,270.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2005,-157.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2006,-2.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2007,51.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2008,40.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2009,-58.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2010,83.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2011,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2012,9.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2013,5.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2014,96.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2015,-199.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2016,-300.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2017,-43.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2018,262.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2019,-167.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2020,-98.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2021,-512.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,2022,6.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,1991,100.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,1992,-22.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,1993,669.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,1994,66.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,1995,288.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,1996,128.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,1997,806.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,1998,331.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2000,93.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2001,200.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2002,-10.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2003,-24.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2004,-53.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2005,-135.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2006,62.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2007,77.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2008,-1190.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2009,-301.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2010,155.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2011,84.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2012,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2013,657.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2014,-614.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2015,-16.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2016,-921.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2017,325.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2018,-96.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2019,-6.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2020,-456.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2021,-144.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FIN,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,1991,-88.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,1992,-108.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,1993,983.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,1994,23.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,1995,386.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,1996,537.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,1997,1525.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,1998,-373.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,1999,635.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2000,-270.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2001,936.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2002,851.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2003,-354.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2004,-251.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2005,-684.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2006,-746.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2007,-144.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2008,-38.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2009,1616.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2010,1302.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2011,284.7430000000022
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2012,1034.708999999999
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2013,-1993.530999999999
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2014,-1646.5319999999992
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2015,-95.94700000000375
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2016,-1139.9759999999987
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2017,-2991.379000000001
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2018,-358.3040000000001
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2019,31.056000000000495
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2020,-12739.331999999999
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2021,12256.057
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,FRA,2022,23.370999999995547
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,1991,300.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,1992,39.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,1993,-146.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,1994,81.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,1995,19.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,1996,184.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,1997,244.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,1998,302.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,1999,572.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2000,-86.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2001,39.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2002,565.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2003,419.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2004,232.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2005,847.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2006,-26.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2007,-1.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2008,362.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2009,166.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2010,388.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2011,451.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2012,178.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2013,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2014,-297.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2015,-77.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,GRC,2016,-56.0
