r_labs,s_labs,co2_multiplier
AUS,"Employment activities",0.100673783099343
AUS,"Travel agency, tour operator reservation service and related activities",0.317280527449407
AUS,"Security and investigation, service and landscape, office administrative and support activities",0.217746305341763
AUS,"Public administration and defence, compulsory social security",0.240032967666021
AUS,"Education ",0.28081807931501
AUS,"Human health activities",0.197220413092825
AUS,"Residential care activities and social work activities without accommodation",0.0752816219027271
AUS,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.296547786853233
AUS,"Sports activities and amusement and recreation activities",0.37988819146699
AUS,"Activities of membership organisation n.e.c.",0.145198936011384
AUS,"Repair services of personal and household goods",0.341763554476918
AUS,"Other service activities",0.386937242105493
AUS,"Private households with employed persons ",0
AUS,"Extra-territorial organizations and bodies",0
BEL,"Cultivation of paddy rice",0
BEL,"Cultivation of wheat",0.561886522161729
BEL,"Cultivation of cereal grains nec",0.519346341332717
BEL,"Cultivation of vegetables, fruit, nuts",0.428477031388667
BEL,"Cultivation of oil seeds",0.46271651771086
BEL,"Cultivation of sugar cane, sugar beet",0.73268882844263
BEL,"Cultivation of plant-based fibers",0.499861534880394
BEL,"Cultivation of crops nec",0.820506944017839
BEL,"Cattle farming",0.788669793930947
BEL,"Pigs farming",0.550187154289224
BEL,"Poultry farming",0.416305269683501
BEL,"Meat animals nec",0.245186600517782
BEL,"Animal products nec",0.204669677908365
BEL,"Raw milk",0.698110608411965
BEL,"Wool, silk-worm cocoons",0.293790306216361
BEL,"Manure treatment (conventional), storage and land application",0
BEL,"Manure treatment (biogas), storage and land application",0
BEL,"Forestry, logging and related service activities",0.76674714193802
BEL,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",1.73494741057605
BEL,"Mining of coal and lignite, extraction of peat",1.69441378954906
BEL,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.200998633306975
BEL,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",6666.54019094609
BEL,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",1.9922077277177
BEL,"Mining of iron ores",0
BEL,"Mining of uranium and thorium ores",0.23245117919548
BEL,"Mining of copper ores and concentrates",0
BEL,"Mining of nickel ores and concentrates",0
BEL,"Mining of aluminium ores and concentrates",0.658659626769421
BEL,"Mining of precious metal ores and concentrates",0
BEL,"Mining of lead, zinc and tin ores and concentrates",0
BEL,"Mining of other non-ferrous metal ores and concentrates",0.305796241648955
BEL,"Quarrying of stone",0.641109834450493
BEL,"Quarrying of sand and clay",0.336790493257569
BEL,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.247642776504198
BEL,"Processing of meat cattle",0.622181742847848
BEL,"Processing of meat pigs",0.46669645218796
BEL,"Processing of meat poultry",0.190248840216913
BEL,"Production of meat products nec",0.37518083650739
BEL,"Manufacture of fish products",0.466991168242028
BEL,"Processing vegetable oils and fats",0.1207239912362
BEL,"Processing of dairy products",0.475641642734666
BEL,"Processed rice",0.083966616948814
BEL,"Sugar refining",0.380385668899939
BEL,"Processing of Food products nec",0.438721552540403
BEL,"Manufacture of beverages",0.505296380378347
BEL,"Manufacture of tobacco products",0.26700077709224
BEL,"Manufacture of textiles",0.621663237611135
BEL,"Manufacture of wearing apparel, dressing and dyeing of fur",0.0787669912571966
BEL,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.150848866387184
BEL,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.330103769389387
BEL,"Re-processing of secondary wood material into new wood material",0.451320492462358
BEL,"Pulp",0.303227170787405
BEL,"Paper",0.487273694333834
BEL,"Re-processing of secondary paper into new pulp",0.814256694960713
BEL,"Printing and reproduction of recorded media",0.439978477238495
BEL,"Manufacture of coke oven products",0.943517756674385
BEL,"Petroleum Refinery",0.801359636529989
BEL,"N-fertiliser",4.48468858173637
BEL,"P- and other fertiliser",0.32178130718754
BEL,"Plastics, basic",0.789074208479111
BEL,"Re-processing of secondary plastic into new plastic",0.804995241075799
BEL,"Chemicals nec",0.2074861500006
BEL,"Manufacture of rubber and plastic products",0.515383419519704
BEL,"Manufacture of glass and glass products",1.02408347748605
BEL,"Re-processing of secondary glass into new glass",0.718125297088392
BEL,"Manufacture of bricks, tiles and construction products, in baked clay",0.978169987957841
BEL,"Manufacture of ceramic goods",0.833664734261498
BEL,"Manufacture of cement, lime and plaster",2.57340120093751
BEL,"Re-processing of ash into clinker",1.10474205227243
BEL,"Manufacture of other non-metallic mineral products n.e.c.",1.07280067746469
BEL,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",1.79201991038832
BEL,"Re-processing of secondary steel into new steel",1.69124365579167
BEL,"Precious metals production",0.62596711881497
BEL,"Re-processing of secondary preciuos metals into new preciuos metals",0
BEL,"Aluminium production",0.965548270076822
BEL,"Re-processing of secondary aluminium into new aluminium",0.785179544297256
BEL,"Lead, zinc and tin production",0.86996159718788
BEL,"Re-processing of secondary lead into new lead, zinc and tin",0.766562092057069
BEL,"Copper production",0.717202353652883
BEL,"Re-processing of secondary copper into new copper",0.758376367999947
BEL,"Other non-ferrous metal production",0.82680340090922
BEL,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
BEL,"Processing of nuclear fuel",0.594710667006628
BEL,"Casting of metals",1.20216783624058
BEL,"Manufacture of fabricated metal products, except machinery and equipment",0.399481429498515
BEL,"Manufacture of radio, television and communication equipment and apparatus",0.227906194072631
BEL,"Manufacture of medical, precision and optical instruments, watches and clocks",0.264241520203257
BEL,"Manufacture of electrical machinery and apparatus n.e.c. ",0.435310057101759
BEL,"Manufacture of machinery and equipment n.e.c.",0.305983720465363
BEL,"Manufacture of office machinery and computers",0.205200020240318
BEL,"Manufacture of motor vehicles, trailers and semi-trailers",0.361290185768151
BEL,"Manufacture of other transport equipment",0.215500351454475
BEL,"Manufacture of furniture, other manufacturing",0.382675250964332
BEL,"Repair and installation of machinery and equipment",0.242348544144664
BEL,"Production of electricity by coal",7.35023767221722
BEL,"Production of electricity by gas",6.38926991329482
BEL,"Production of electricity by nuclear",0.0928617094802094
BEL,"Production of electricity by hydro",0.629176217011558
BEL,"Production of electricity by wind",0.163242610456493
BEL,"Production of electricity by petroleum and other oil derivatives",0.87177528311177
BEL,"Production of electricity by biomass and waste",3.942359789111
BEL,"Production of electricity by solar photovoltaic",0.704823160692605
BEL,"Production of electricity by solar thermal",0
BEL,"Production of electricity by tide, wave, ocean",0
BEL,"Production of electricity by Geothermal",0
BEL,"Production of electricity nec",0.244053868283056
BEL,"Transmission of electricity",0.346697180036788
BEL,"Distribution and trade of electricity",0.362298189914984
BEL,"Manufacture of gas, distribution of gaseous fuels through mains",0.985606908108093
BEL,"Steam and hot water supply",0
BEL,"Collection, purification and distribution of water",0.268085843694313
BEL,"Recycling of waste and scrap",0
BEL,"Recycling of bottles by direct reuse",1.64492214821267
BEL,"Incineration of waste; Food",0.297953233939147
BEL,"Incineration of waste; Paper",0.294256060356538
BEL,"Incineration of waste; Plastic",0.26574530702385
BEL,"Incineration of waste; Metals and Inert materials",0.435503019900786
BEL,"Incineration of waste; Textiles",0.246511021931906
BEL,"Incineration of waste; Wood",0.284544276879539
BEL,"Incineration of waste; Oil/Hazardous waste",0.428310478414962
BEL,"Biogasification of food waste, incl. land application",0.253017277809039
BEL,"Biogasification of paper, incl. land application",1.3784077149567
BEL,"Biogasification of sewage slugde, incl. land application",0.292983549668096
BEL,"Composting of food waste, incl. land application",0.436232298748181
BEL,"Composting of paper and wood, incl. land application",0
BEL,"Waste water treatment, food",0.480464591041894
BEL,"Waste water treatment, other",0.474359751825003
BEL,"Landfill of waste; Food",0.409482597286927
BEL,"Landfill of waste; Paper",0.397434949651642
BEL,"Landfill of waste; Plastic",0.297285560484925
BEL,"Landfill of waste; Inert/metal/hazardous",0.36247147690271
BEL,"Landfill of waste; Textiles",0.307604328558619
BEL,"Landfill of waste; Wood",0.315758235538817
BEL,"Construction",0.387386540073701
BEL,"Re-processing of secondary construction material into aggregates",0.553296233188977
BEL,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.246069015567224
BEL,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.173071290894228
BEL,"Retail trade, except of motor vehicles and motorcycles",0.166146030921318
BEL,"Retail sale of automotive fuel",0.1036381133048
BEL,"Transport via railways",0.523551541601038
BEL,"Other land transport",0.419499860523841
BEL,"Transport via pipelines",1.55195593995363
BEL,"Sea and coastal water transport",1.64675172138238
BEL,"Inland water transport",24.0480732769305
BEL,"Air transport",1.92242323005501
BEL,"Warehousing and support activities for transportation",0.264346644215422
BEL,"Postal and courier activities",0.226890510593471
BEL,"Hotels and restaurants",0.222591861256885
BEL,"Publishing activities",0.182515782121461
BEL,"Motion picture, video, television programme production, programming and broadcasting activities",0.138725216260005
BEL,"Telecommunications",0.111745188025602
BEL,"Computer and related services",0.1097928146759
BEL,"Financial intermediation, except insurance and pension funding",0.0608263220109317
BEL,"Insurance and pension funding, except compulsory social security",0.0606220723421586
BEL,"Activities auxiliary to financial intermediation",0.121606189154396
BEL,"Real estate activities",0.0622062212439594
BEL,"Legal and accounting activities, activities of head offices, management consultancy activities",0.0851046033335913
