Exio prod code,nace-related code,description,unit,AT,AU,BE,BG,BR,CA,CH,CN,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,Global,HR,HU,ID,IE,IN,IT,JP,KR,LT,LU,LV,MT,MX,NL,NO,PL,PT,RO,RU,SE,SI,SK,TR,TW,US,WA,WE,WF,WL,WM,ZA
A_Germe,01.c,"Germ, maize",tonnes,0.1341261911712017,0.272999219011076,0.277439755431656,0.098560659805496,0.0795048329171168,0.232553534842149,0.0979849448517296,0.2515283028929604,,0.2761259010551877,0.0200198069279726,0.1690934343405917,0.1399413894551934,0.2142014834354355,,0.1654143055637414,0.1271266455693587,0.0347750554784605,,0.162829552651541,0.1558534785579046,0.0875948855530446,0.13273637423617,0.1559219756603821,0.3622383511628359,0.9266130355083192,0.3454862992321816,,0.4251876961953194,,,0.2050138457123932,0.4657361785292946,,0.2806448149746037,0.2851837139582287,0.0903207141183905,0.2210731111536509,,0.2238353890898322,0.1036803969534492,0.2061228438699491,0.0020311707563491,0.1205067625846436,0.1474227855382366,0.1253415594610298,0.0460413048308305,0.1867631960726494,0.3434039224658364,0.4430690406108989
M_Poppd,01.c,"Poppy seed, market of",tonnes,5.604862455147977,3.953909129910472,6.096490589674128,4.2763031307739565,5.037764211771819,4.05227852751172,6.332111307901885,8.15715969449461,5.457547578130924,5.851873240004222,6.063730661942117,4.9419734024614845,4.827500949749096,2.6762935779863732,4.206327962066863,4.282237449283215,3.8770684588205455,5.382442247587232,4.688335377281641,3.8035815066344933,4.159654436194779,5.139509200640498,4.2984999876592775,4.191579476252272,5.037764211167783,4.132998477047217,4.818397712417392,5.8426076752590586,6.105228065716705,7.769807740871053,4.8449582339568735,3.6507707891901156,4.554803037412235,5.080550321081992,5.040741694696731,3.7177075109821,5.591743999628875,6.0628272131325485,4.469234647682033,4.501678081392557,4.595414238160767,4.068514737825913,,3.6507707366210047,5.139508333673398,5.064503706526498,4.251793776842011,4.024284414574713,1.3771943742491874,4.508789566595873
M_Ryee,01.c,"Rye, market of",tonnes,0.8704706896033445,3.974004309698017,1.2519866353429936,1.7172306426961073,2.621603817726437,0.964646074072192,1.2954271031563074,1.2437853375982655,1.3613594351845766,1.4142607306929968,1.1387417692237347,0.8060707338639148,1.8568719472941293,1.647556754437754,1.6586975350796218,1.5894201260242315,2.354430277728424,1.353390933569841,1.4330033179968942,1.4232315562985012,1.3068832047847965,2.9769270029117654,1.6711368370503679,1.7562133494205348,1.4162687441517179,1.116508625651122,1.9250743623608157,1.990649388204534,1.135191193723897,1.6417745270104183,1.7325390070735875,2.7164661422155922,1.1809434355249573,0.9729623357660299,1.8796252546937313,3.3582977770537106,1.309603948469217,1.250842047242505,0.9107246455642013,1.458921913998228,1.3041411881028773,1.1073789262640539,2.7401328660893878,1.6660510288219217,2.9716301929459585,2.2198702998486324,2.895898938346266,2.501301762997226,1.248097733563512,2.2096072952851493
A_Fonio,01.c,Fonio,tonnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.431215453863904,,,
A_Quina,01.c,Quinoa,tonnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.306834339397171,,
M_Olivs,01.d,"Olives, market of",tonnes,1.4425075283330515,1.8772551435329967,1.9686619061254145,0.8287454195780253,4.057464812142385,1.4747041224845456,1.4552507909386008,1.8018214822726752,4.710879933438536,1.7697035547533877,1.291750187373876,2.4200690891831598,2.1838909953469563,1.046196210151852,2.5896275041256698,3.5848584143537177,2.1976042034507497,0.7890411396315763,1.4193243582672657,2.1763819548761947,1.5146988490985376,2.3227027539776426,2.207771500789962,1.023529216251418,2.3371816522587645,2.300502113538623,2.4637279924620388,2.3546545064189193,2.065140886660202,2.290767257603752,1.9460357951247165,0.9594916206649566,1.89250222041812,2.12740776395356,1.7115214018864946,2.5729637407629316,0.9331395157499588,1.5810541933238378,2.00996782522338,3.4425141826910712,2.2487490637098317,1.399449458269873,0.15566720320973138,0.7298696817904136,1.9951117618804761,1.7469396349295896,2.054798932703198,1.5710060950383502,1.4084519736162058,
A_Graps,01.d,Grapes,tonnes,0.919460958806088,0.7516256814780855,0.6891009032393165,0.9337849715138908,0.4335045614362848,0.6730761306848563,0.6654264617873279,0.6485044780819786,3.0566723083955845,1.2583338132580772,0.4320484141587903,,,0.6096212800414229,,0.6569176657939544,3.0155351261030465,0.3474529548419218,,0.9347762082992508,0.6084899658051244,,,0.1840976258721369,0.6814157387037509,1.274565911131755,0.653898171238989,,0.8643383376691983,,2.0695970413942435,0.7117950006169095,1.0802252409857398,,,1.1805213157126624,0.7310388036004555,0.4357262248401983,,1.002069573673296,0.9484970093388378,0.6199772016912007,0.0090421517497767,0.464359565874227,0.5625469242522748,0.5861655127539056,0.3772367605551306,0.9056491902088196,0.453615681538239,1.307748270587446
M_Stras,01.d,"Strawberries, market of",tonnes,0.3363316648465306,0.5721891329080369,0.26561853509114697,0.4675753157797915,0.3543884471956481,0.4607412246540734,0.28853929711481463,0.6463046752759845,0.32246859718785176,0.4188653519173671,0.31484920534584776,0.4303499188239029,1.0754356958355245,0.10234275500535116,1.1516921050648845,0.22240219781858125,0.19037225594111723,0.10833885382677828,0.4777282768023236,0.41141495623817664,0.3690696371646685,0.6894880698943981,0.1984976770049102,0.3700264013938223,0.25657876351033665,0.782729762581817,0.8001194278084114,0.8891596556198725,0.3216758405199309,0.9031480372958416,0.20691773969092128,0.34362935091375907,0.251300742488868,0.6517072732387941,1.0673045196380289,0.1861597810816825,0.329990201939043,0.3690525688526302,0.4863574181480916,0.3196051132671603,0.4219698518417031,0.25135484393816365,0.043247149703023825,0.3673544876439518,0.8750571964705323,0.5735104669914476,0.09162168360672034,0.6951657108728808,0.20780482801683775,1.0611442643158502
M_Kapot,01.d,"Kapok fruit, market of",tonnes,,,,,,,,,,,,,,,,,,,4.289498703191439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_Roots,01.d,Roots and tubers nes,tonnes,,,,,,,,0.3311666977445381,,,,,,0.2465706460333123,,0.7964806762491935,,,,,,0.498556708540938,,,,0.6923989918517841,,,,,,0.2878027869987778,,,,,,,,0.3571758671045948,,,,,0.1829648203753418,0.1265026504419716,0.3810986727770515,1.3216388389882887,0.7366050764028842,
A_Lemos,01.d,Lemons and limes,tonnes,,0.5827386604008887,,,0.2654248793225067,,,0.5164078073143868,1.0766577380498323,,,,,0.2841123142403736,,0.569488950414362,,0.2309287093508317,,0.6000278484784383,,,,0.294182830774189,0.5325589449664869,1.3034994195572032,,,,,0.4862318163231215,0.6407558095900097,,,,0.543095759102755,,,,,,0.3083837176245609,0.0090421517497744,0.3330581958934119,0.6365974098776324,0.8222921867878211,0.3344973657317258,0.4506048301031761,0.3934088567988826,1.2495717655177696
M_Nutss,01.d,"Nuts nes, market of",tonnes,1.868221554764612,1.658085995982737,2.1485925223383515,3.624948112945735,4.746041374309568,3.960156456489632,2.3362939397337223,1.0965180831499455,2.082809755837885,2.210895554546153,1.7924484097644648,2.578736132557513,3.1371678112822834,1.6097772494785971,2.42375868181682,2.668568207140227,3.0341496443103875,2.128602070850971,2.5906476161531944,2.0898247841451494,2.121355458630044,8.725138900105026,2.811552693382672,2.191850418358002,1.5385502738174406,2.253314636592166,2.375227777540432,2.9283097368401174,1.820938047096508,2.378509689922233,2.1330733283901386,2.0429237560690225,2.6269093903617797,2.1868390157396003,2.087766481595596,1.255913179565325,2.372862696301371,0.8203266610403208,2.6437183555131485,1.365578706383377,2.088839241198573,1.3655167325424575,2.605837390794523,3.806818420326229,1.7677294332004303,2.313391520892646,1.4280808144391777,1.1161187215651098,0.9878899000963354,1.567451282006307
A_Gooss,01.d,Gooseberries,tonnes,1.1014344486601506,,0.7804543923863345,,,,0.5296592274222517,,,2.400061544517034,0.7237952088969054,,4.563447984622938,2.908664114023762,1.6272552167888208,,0.4023022610654314,,,,0.9585800447618904,,,,,,,,,4.381895128982819,,,,,1.0322226797938188,,,0.6064239843890155,,,,,,,0.4774261523369145,0.382458830874092,,,,
A_Taro,01.d,Taro (cocoyam),tonnes,,,,,,,,0.5743098001262212,1.03846896360827,,,,,,,,,,,,,,,,,1.45895904181732,,,,,,,,,,,,,,,,0.2461651658522343,0.0090421517497745,0.9495924013163456,0.36729658718545,,0.287619797469628,0.8442227508457676,0.3342618596182162,
M_Graps,01.d,"Grapes, market of",tonnes,0.9028522781960631,0.7495052929870306,0.8192090850209099,0.9078555310182856,0.44491462052891206,0.6005332799512318,0.6676087665780868,0.6506576841011663,2.786671520174859,1.0834399317253882,0.5248454477955986,0.783414646123028,0.7633714018448257,0.6116446790682336,0.7508834598291869,0.6586518281639949,0.8212824762850349,0.348141068444249,0.6301030709250847,0.9189278701614597,0.6111332795040013,0.678970410723843,1.1642943536931665,0.18485629240388712,0.681390616300122,1.1725018865664563,0.6803684386039314,0.7193919017997688,0.8400264031137121,0.7071166484813258,1.7289155907557665,0.6927494373151835,0.8466990088661887,0.8144123701852289,0.7368253303445165,1.1652984716967016,0.7248538561023632,0.465835279680606,0.788627319691162,0.9562119074388479,0.9041772287736627,0.6200552250556796,0.1866589375843828,0.49402081106693746,0.5693553948477496,0.5995555959620942,0.38927103618246395,0.9037528328800656,0.45838835934534666,1.3055181080050857
A_Bambs,01.d,Bambara beans,tonnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2494979515670703,,,
A_Piges,01.d,Pigeon peas,tonnes,,,,,,,,,,,,,,,,,,,,,,,,2.559380595298805,,,,,,,,,,,,,,,,,,,,,2.3477043912903515,,1.5289649947772703,4.456776260323391,,
M_Beann,01.d,"Beans, green, market of",tonnes,0.24871303531967548,0.9027508302473569,0.4492468989333321,0.410577343786357,1.4647023756316175,0.8447197742534525,0.6072512348967467,0.11576519941055458,0.09779099543085629,0.5838899899226729,0.3154550518684894,0.3778547326343174,0.5768384907335486,0.38176587279907725,0.830577128160826,0.6821428114428076,0.41501721993181384,0.2332383552383948,0.18691695539105405,0.7955891302022657,0.2969664211607276,0.3409423081665583,0.39551272966502127,0.5787984462242375,0.5081072654390087,0.3323446541347331,1.4693303508764783,0.8795310460851357,0.4889130601112703,0.6184902367650693,0.41855232467741765,0.41503936207138,0.3516183470910213,0.6344229540208237,0.2312127214379258,0.24638669210621866,0.41946005528570196,0.5163251269437408,0.3857906390010274,0.6161385220698382,0.5553058766689447,0.19201101137040053,0.010041878888934349,0.8834443382464079,0.8167636214085627,1.6039144024110745,0.207220793400199,0.9656616906639552,0.2725785332915656,1.1317840479220282
M_Onioy,01.d,"Onions, dry, market of",tonnes,0.21697484189274627,0.49555256243570805,0.36565056329978907,0.2986195143483581,0.4056258798598654,0.35338816068921575,0.29035202508664554,0.5967961914273974,0.730129351327959,0.34275103256526906,0.20606879154373337,0.22195468700107548,0.616591115106405,0.2274835276402143,0.3732490796897129,0.3144674769814231,0.28890247944807856,0.16022032010279458,0.40111947364945877,0.3352622910305344,0.2630507717445484,0.37679774671531163,0.36908867663854755,0.19739402363719025,0.42030155318290485,0.9429965697927427,0.45219005965840936,0.3706491040076706,0.3311072190093929,0.45813291801977357,0.48953762779352045,0.43191466209235685,0.47032327849939787,0.4140919803741296,0.40160251995604224,0.4238413016437513,0.3570114173982556,0.28436092497590837,0.2084817387434329,0.37861062094084164,0.27794243029778953,0.2169426907305626,0.2250366294444898,0.3185791020711436,0.37978860236529655,0.30963333160212053,0.3561779405678335,0.7388302399203184,0.3341408575674944,0.6692115759001105
A_Plans,01.d,Plantains and others,tonnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0709391345487537,,0.0277781979598964,0.4943824824780727,,
A_oFru_pom,01.d,"Fruit, pome nes",tonnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1420173049149414,0.2778759753620009,,,,
M_oFru_ston,01.d,"Fruit, stone nes, market of",tonnes,,,,,,,,1.1896163851880257,,,0.3458212180522539,,,,1.456829767866432,0.5424233784514326,,0.4054658060224609,0.6287162391912031,,0.3723019224495226,,,0.2095455358633623,0.4995626811884731,5.327502240005423,,,,,0.903271892816939,,,,0.8406335003223591,0.7609120868498451,,,,,,0.645799609825521,,,0.4664747208007834,0.2463152518923432,0.12582267330675692,,0.3715204053491414,
M_Stris,01.d,"String beans, market of",tonnes,,,,,,0.5486808200238056,,,,,,,,,,0.5874931111895243,,,0.40534345167907937,,,,,,,1.015410386210574,,,,,,0.3070379448748955,,,0.298865561393809,,,,,,,0.2176614722792015,0.0090421517497742,0.4448169693780719,0.12534423682156898,,0.0345731665250663,0.5486808200238057,0.2790342155014928,
A_Eggpl,01.d,Eggplants (aubergines),tonnes,0.2038911571822683,,0.2945261113312507,0.2745064119236852,,,,0.6171240711539865,0.9457261588920928,,,,,0.2208108413576687,,0.3379958621344222,,0.145221033240139,,,0.2200072909010244,0.3019658376829912,,0.1056266130598356,0.4877880019487469,1.2217274067221169,0.8735777443649684,1.2216554817446357,,,0.3664124327825352,0.432675337934001,0.4604911894819139,,,0.4338214700910457,0.1858555743319254,,,,,0.4090965820518673,0.0090421517497754,0.3831677801442015,0.3107602808005295,0.1839565374001239,0.1537326504278792,0.8367928606404869,0.3220604726254897,
M_Onion,01.d,"Onions, shallots, green, market of",tonnes,0.1594766293902501,0.23460621582116284,0.2260329063281165,0.1392937154458038,0.281685678785372,0.23561184716436323,0.3383266064992212,0.25653496602422987,1.8494491056080309,0.1641561149207256,0.14137209755497657,0.1678704497278098,0.23425933898332268,0.09206914445419628,0.19685437427413868,0.23457719571438088,0.2832617926691763,0.1421143706736258,0.29283448932194533,0.1562982740118364,0.15103169293939767,0.2275471096107273,0.2344645911930113,,0.2138674344352935,0.6390840251912018,0.5221753555660392,0.23633645269435563,0.2269520413841398,0.23577930065479813,0.22124475154207773,0.3430053878957207,0.2179415124810252,0.46060992964833425,0.23532243415747972,0.20234244099815238,0.3925592922296931,0.3944894839644268,0.1805439330163299,0.1630456027847662,0.166315845807303,0.08027869519123412,0.026586053428312693,0.2349045619843173,0.23902578622128143,0.26511826243237485,0.07873641517250045,0.8755122004999478,0.39423077264367373,0.2352393641124017
M_Berrs,01.d,"Berries nes, market of",tonnes,1.0985237883680177,1.672981332029131,1.0542181889302564,3.315856790762115,1.1530364445097792,1.685643012148752,0.7970124580230931,1.1762228685748084,0.9889985736721418,2.5367162362253954,1.2393515944143112,0.913156384808598,7.462314060291174,0.604149616625495,5.031836670889602,0.723290510144885,0.9591745638303351,0.9266352403405145,0.8131768143713749,5.301559288807643,0.8247605292465785,1.1635874572825635,1.2235915923456595,0.38593122046970485,0.8971834477511695,0.5452450987510223,,4.2947223128817855,0.8867224301845542,4.515233998050875,1.3764975726890545,0.5448066690562247,1.0529402610694847,3.2655119271699564,1.208338587984876,0.3563860963168511,0.48682192107010697,0.9079570227781755,4.677239353906064,1.304903212095708,0.8810740245394184,0.7726203271560671,,0.8313329137116472,0.705405261464969,1.6495957665050038,0.5081263301527229,2.2126033907559517,1.1387325696309043,1.4863160345549629
M_Orans,01.d,"Oranges, market of",tonnes,0.3484699872444047,0.6924910309634023,0.3526535853634376,0.1778570364353145,0.28060855671706714,0.516882000738487,0.4478364979580523,0.6405949875837715,0.988973046852139,0.2624424355577285,0.3043127060162939,0.3103905696303885,0.347885355661875,0.2837590345839055,0.3670424120750248,0.31992973038228006,0.400702320661805,0.1547265844049036,0.39887735742258396,0.2762918006344587,0.2077597854834028,0.23627979261531412,0.3914958451742847,0.26217005990107906,0.5278296104332755,0.7972045267914437,0.5136578288511728,0.359643269302961,0.4088750226520095,0.3427271677016394,0.4050017955656665,0.6500613730198397,0.4248716579154623,0.3664694784573822,0.2853807882614317,0.5016243896572382,0.2230586254563281,0.41189646370205113,0.3468157858829753,0.3621536699318267,0.2613226581230459,0.28324038219013,0.11413097089981233,0.5157255375109233,0.36146647645935615,0.4041182118310094,0.2533322788155436,0.5467407066358251,0.406573172566524,0.5430796165326863
M_Figss,01.d,"Figs, market of",tonnes,0.9664011421587324,3.66191318737874,0.9199336433949036,0.5448330505210783,0.613916478501776,0.9753794978594451,0.8579185081147114,2.109853039306727,0.8260198815734398,0.9613498105610132,0.9388424449890542,0.9158579203341268,0.899877253932672,0.8876019586511198,0.9030150387071725,0.8397344933870811,0.8831528948087638,0.49084786146384923,0.955760012562465,1.1616572594604606,0.9358195061934074,0.8222856797714526,0.8603632913341914,0.9406568122647353,1.0694553181717696,1.505021428783848,,0.9362426286587412,0.8497560482887965,0.9151089047199708,1.264585421599294,1.3657583893701166,0.8683044858366988,0.8743733748916753,0.9438069558668184,4.355727814793683,0.6547673310810677,0.8420534872823111,0.9097459364030775,1.0390769746179127,0.9383215810073212,0.8470526684592775,0.8602452148064104,0.6607889593651808,0.8188182054109734,0.6624512096648439,1.2992314085951477,1.1646222072666401,0.8239102065423959,2.2633635680386712
